MHM Id,Classification,Container,Userid,latitude,longitude,date,Photo,,,,,,,,,
34970,aedes,ovitrap,84269092,-5.2034,-80.6198,11/19/21,https://data.globe.gov/system/photos/2021/11/19/2516101/original.jpg,,,,,,,,,
34970,aedes,ovitrap,84269092,-5.2034,-80.6198,11/19/21,https://data.globe.gov/system/photos/2021/11/19/2516102/original.jpg,,,,,,,,,
34970,aedes,ovitrap,84269092,-5.2034,-80.6198,11/19/21,https://data.globe.gov/system/photos/2021/11/19/2516103/original.jpg,,,,,,,,,
34977,aedes,ovitrap,84269092,-5.2034,-80.6198,11/19/21,https://data.globe.gov/system/photos/2021/11/19/2516133/original.jpg,,,,,,,,,
34977,aedes,ovitrap,84269092,-5.2034,-80.6198,11/19/21,https://data.globe.gov/system/photos/2021/11/19/2516134/original.jpg,,,,,,,,,
34977,aedes,ovitrap,84269092,-5.2034,-80.6198,11/19/21,https://data.globe.gov/system/photos/2021/11/19/2516135/original.jpg,,,,,,,,,
34984,aedes,ovitrap,84269092,-5.2034,-80.6198,11/19/21,https://data.globe.gov/system/photos/2021/11/19/2516169/original.jpg,,,,,,,,,
34984,aedes,ovitrap,84269092,-5.2034,-80.6198,11/19/21,https://data.globe.gov/system/photos/2021/11/19/2516170/original.jpg,,,,,,,,,
34985,aedes,ovitrap,84269092,-5.2034,-80.6198,11/19/21,https://data.globe.gov/system/photos/2021/11/19/2516172/original.jpg,,,,,,,,,
34985,aedes,ovitrap,84269092,-5.2034,-80.6198,11/19/21,https://data.globe.gov/system/photos/2021/11/19/2516173/original.jpg,,,,,,,,,
34985,aedes,ovitrap,84269092,-5.2034,-80.6198,11/19/21,https://data.globe.gov/system/photos/2021/11/19/2516174/original.jpg,,,,,,,,,
34988,aedes,ovitrap,84269092,-5.2034,-80.6198,11/19/21,https://data.globe.gov/system/photos/2021/11/19/2516182/original.jpg,,,,,,,,,
34988,aedes,ovitrap,84269092,-5.2034,-80.6198,11/19/21,https://data.globe.gov/system/photos/2021/11/19/2516183/original.jpg,,,,,,,,,
34978,aedes,ovitrap,84269092,-5.2034,-80.6198,11/19/21,https://data.globe.gov/system/photos/2021/11/19/2516138/original.jpg,,,,,,,,,
34978,aedes,ovitrap,84269092,-5.2034,-80.6198,11/19/21,https://data.globe.gov/system/photos/2021/11/19/2516139/original.jpg,,,,,,,,,
34978,aedes,ovitrap,84269092,-5.2034,-80.6198,11/19/21,https://data.globe.gov/system/photos/2021/11/19/2516140/original.jpg,,,,,,,,,
34982,aedes,ovitrap,84269092,-5.2034,-80.6198,11/19/21,https://data.globe.gov/system/photos/2021/11/19/2516163/original.jpg,,,,,,,,,
34982,aedes,ovitrap,84269092,-5.2034,-80.6198,11/19/21,https://data.globe.gov/system/photos/2021/11/19/2516164/original.jpg,,,,,,,,,
34987,aedes,ovitrap,84269092,-5.2034,-80.6198,11/19/21,https://data.globe.gov/system/photos/2021/11/19/2516179/original.jpg,,,,,,,,,
34987,aedes,ovitrap,84269092,-5.2034,-80.6198,11/19/21,https://data.globe.gov/system/photos/2021/11/19/2516180/original.jpg,,,,,,,,,
34969,aedes,ovitrap,84269092,-5.2034,-80.6198,11/19/21,https://data.globe.gov/system/photos/2021/11/19/2516098/original.jpg,,,,,,,,,
34969,aedes,ovitrap,84269092,-5.2034,-80.6198,11/19/21,https://data.globe.gov/system/photos/2021/11/19/2516099/original.jpg,,,,,,,,,
34973,aedes,ovitrap,84269092,-5.2034,-80.6198,11/19/21,https://data.globe.gov/system/photos/2021/11/19/2516118/original.jpg,,,,,,,,,
34973,aedes,ovitrap,84269092,-5.2034,-80.6198,11/19/21,https://data.globe.gov/system/photos/2021/11/19/2516119/original.jpg,,,,,,,,,
34973,aedes,ovitrap,84269092,-5.2034,-80.6198,11/19/21,https://data.globe.gov/system/photos/2021/11/19/2516120/original.jpg,,,,,,,,,
35238,aedes,ovitrap,84269092,-5.2033,-80.6198,11/24/21,https://data.globe.gov/system/photos/2021/11/24/2523034/original.jpg,,,,,,,,,
35238,aedes,ovitrap,84269092,-5.2033,-80.6198,11/24/21,https://data.globe.gov/system/photos/2021/11/24/2523035/original.jpg,,,,,,,,,
35239,aedes,ovitrap,84269092,-5.2033,-80.6198,11/24/21,https://data.globe.gov/system/photos/2021/11/24/2523037/original.jpg,,,,,,,,,
35239,aedes,ovitrap,84269092,-5.2033,-80.6198,11/24/21,https://data.globe.gov/system/photos/2021/11/24/2523038/original.jpg,,,,,,,,,
35236,aedes,ovitrap,84269092,-5.2033,-80.6198,11/24/21,https://data.globe.gov/system/photos/2021/11/24/2523030/original.jpg,,,,,,,,,
35236,aedes,ovitrap,84269092,-5.2033,-80.6198,11/24/21,https://data.globe.gov/system/photos/2021/11/24/2523031/original.jpg,,,,,,,,,
35418,aedes,ovitrap,84269092,-5.2034,-80.6198,11/25/21,https://data.globe.gov/system/photos/2021/11/25/2524373/original.jpg,,,,,,,,,
35421,aedes,ovitrap,84269092,-5.2034,-80.6198,11/25/21,https://data.globe.gov/system/photos/2021/11/25/2524377/original.jpg,,,,,,,,,
35421,aedes,ovitrap,84269092,-5.2034,-80.6198,11/25/21,https://data.globe.gov/system/photos/2021/11/25/2524378/original.jpg,,,,,,,,,
35424,aedes,ovitrap,84269092,-5.2034,-80.6198,11/25/21,https://data.globe.gov/system/photos/2021/11/25/2524382/original.jpg,,,,,,,,,
35424,aedes,ovitrap,84269092,-5.2034,-80.6198,11/25/21,https://data.globe.gov/system/photos/2021/11/25/2524383/original.jpg,,,,,,,,,
35234,aedes,ovitrap,84269092,-5.2033,-80.6198,11/24/21,https://data.globe.gov/system/photos/2021/11/24/2523026/original.jpg,,,,,,,,,
35234,aedes,ovitrap,84269092,-5.2033,-80.6198,11/24/21,https://data.globe.gov/system/photos/2021/11/24/2523027/original.jpg,,,,,,,,,
35240,aedes,ovitrap,84269092,-5.2033,-80.6198,11/24/21,https://data.globe.gov/system/photos/2021/11/24/2523046/original.jpg,,,,,,,,,
35240,aedes,ovitrap,84269092,-5.2033,-80.6198,11/24/21,https://data.globe.gov/system/photos/2021/11/24/2523047/original.jpg,,,,,,,,,
35425,aedes,ovitrap,84269092,-5.2034,-80.6198,11/25/21,https://data.globe.gov/system/photos/2021/11/25/2524385/original.jpg,,,,,,,,,
35425,aedes,ovitrap,84269092,-5.2034,-80.6198,11/25/21,https://data.globe.gov/system/photos/2021/11/25/2524386/original.jpg,,,,,,,,,
35426,aedes,ovitrap,84269092,-5.2034,-80.6198,11/25/21,https://data.globe.gov/system/photos/2021/11/25/2524389/original.jpg,,,,,,,,,
34702,aedes,ovitrap,84269092,-5.2034,-80.6198,11/15/21,https://data.globe.gov/system/photos/2021/11/15/2510603/original.jpg,,,,,,,,,
34702,aedes,ovitrap,84269092,-5.2034,-80.6198,11/15/21,https://data.globe.gov/system/photos/2021/11/15/2510604/original.jpg,,,,,,,,,
34705,aedes,ovitrap,84269092,-5.2034,-80.6198,11/15/21,https://data.globe.gov/system/photos/2021/11/15/2510628/original.jpg,,,,,,,,,
34705,aedes,ovitrap,84269092,-5.2034,-80.6198,11/15/21,https://data.globe.gov/system/photos/2021/11/15/2510629/original.jpg,,,,,,,,,
34705,aedes,ovitrap,84269092,-5.2034,-80.6198,11/15/21,https://data.globe.gov/system/photos/2021/11/15/2510630/original.jpg,,,,,,,,,
34604,aedes,ovitrap,84269092,-5.2034,-80.6199,11/15/21,https://data.globe.gov/system/photos/2021/11/15/2509964/original.jpg,,,,,,,,,
34604,aedes,ovitrap,84269092,-5.2034,-80.6199,11/15/21,https://data.globe.gov/system/photos/2021/11/15/2509965/original.jpg,,,,,,,,,
34604,aedes,ovitrap,84269092,-5.2034,-80.6199,11/15/21,https://data.globe.gov/system/photos/2021/11/15/2509966/original.jpg,,,,,,,,,
34704,aedes,ovitrap,84269092,-5.2034,-80.6198,11/15/21,https://data.globe.gov/system/photos/2021/11/15/2510624/original.jpg,,,,,,,,,
34704,aedes,ovitrap,84269092,-5.2034,-80.6198,11/15/21,https://data.globe.gov/system/photos/2021/11/15/2510625/original.jpg,,,,,,,,,
34704,aedes,ovitrap,84269092,-5.2034,-80.6198,11/15/21,https://data.globe.gov/system/photos/2021/11/15/2510626/original.jpg,,,,,,,,,
34700,aedes,ovitrap,84269092,-5.2034,-80.6198,11/15/21,https://data.globe.gov/system/photos/2021/11/15/2510587/original.jpg,,,,,,,,,
34700,aedes,ovitrap,84269092,-5.2034,-80.6198,11/15/21,https://data.globe.gov/system/photos/2021/11/15/2510588/original.jpg,,,,,,,,,
34706,aedes,ovitrap,84269092,-5.2034,-80.6198,11/15/21,https://data.globe.gov/system/photos/2021/11/15/2510632/original.jpg,,,,,,,,,
34706,aedes,ovitrap,84269092,-5.2034,-80.6198,11/15/21,https://data.globe.gov/system/photos/2021/11/15/2510633/original.jpg,,,,,,,,,
34706,aedes,ovitrap,84269092,-5.2034,-80.6198,11/15/21,https://data.globe.gov/system/photos/2021/11/15/2510634/original.jpg,,,,,,,,,
34975,aedes,ovitrap,84269092,-5.2034,-80.6198,11/19/21,https://data.globe.gov/system/photos/2021/11/19/2516127/original.jpg,,,,,,,,,
34975,aedes,ovitrap,84269092,-5.2034,-80.6198,11/19/21,https://data.globe.gov/system/photos/2021/11/19/2516128/original.jpg,,,,,,,,,
34983,aedes,ovitrap,84269092,-5.2034,-80.6198,11/19/21,https://data.globe.gov/system/photos/2021/11/19/2516166/original.jpg,,,,,,,,,
34983,aedes,ovitrap,84269092,-5.2034,-80.6198,11/19/21,https://data.globe.gov/system/photos/2021/11/19/2516166/original.jpg,,,,,,,,,
34972,aedes,ovitrap,84269092,-5.2034,-80.6198,11/19/21,https://data.globe.gov/system/photos/2021/11/19/2516109/original.jpg,,,,,,,,,
34972,aedes,ovitrap,84269092,-5.2034,-80.6198,11/19/21,https://data.globe.gov/system/photos/2021/11/19/2516110/original.jpg,,,,,,,,,
34980,aedes,ovitrap,84269092,-5.2034,-80.6198,11/19/21,https://data.globe.gov/system/photos/2021/11/19/2516145/original.jpg,,,,,,,,,
34980,aedes,ovitrap,84269092,-5.2034,-80.6198,11/19/21,https://data.globe.gov/system/photos/2021/11/19/2516146/original.jpg,,,,,,,,,
34986,aedes,ovitrap,84269092,-5.2034,-80.6198,11/19/21,https://data.globe.gov/system/photos/2021/11/19/2516176/original.jpg,,,,,,,,,
34986,aedes,ovitrap,84269092,-5.2034,-80.6198,11/19/21,https://data.globe.gov/system/photos/2021/11/19/2516177/original.jpg,,,,,,,,,
34765,aedes,ovitrap,84269092,-5.2033,-80.6199,11/16/21,https://data.globe.gov/system/photos/2021/11/16/2511883/original.jpg,,,,,,,,,
34765,aedes,ovitrap,84269092,-5.2033,-80.6199,11/16/21,https://data.globe.gov/system/photos/2021/11/16/2511884/original.jpg,,,,,,,,,
34766,aedes,ovitrap,84269092,-5.2033,-80.6199,11/16/21,https://data.globe.gov/system/photos/2021/11/16/2511886/original.jpg,,,,,,,,,
34766,aedes,ovitrap,84269092,-5.2033,-80.6199,11/16/21,https://data.globe.gov/system/photos/2021/11/16/2511887/original.jpg,,,,,,,,,
34767,aedes,ovitrap,84269092,-5.2033,-80.6199,11/16/21,https://data.globe.gov/system/photos/2021/11/16/2511889/original.jpg,,,,,,,,,
34768,aedes,ovitrap,84269092,-5.2033,-80.6199,11/16/21,https://data.globe.gov/system/photos/2021/11/16/2511891/original.jpg,,,,,,,,,
34768,aedes,ovitrap,84269092,-5.2033,-80.6199,11/16/21,https://data.globe.gov/system/photos/2021/11/16/2511892/original.jpg,,,,,,,,,
34768,aedes,ovitrap,84269092,-5.2033,-80.6199,11/16/21,https://data.globe.gov/system/photos/2021/11/16/2511893/original.jpg,,,,,,,,,
34769,aedes,ovitrap,84269092,-5.2033,-80.6199,11/16/21,https://data.globe.gov/system/photos/2021/11/16/2511895/original.jpg,,,,,,,,,
34769,aedes,ovitrap,84269092,-5.2033,-80.6199,11/16/21,https://data.globe.gov/system/photos/2021/11/16/2511896/original.jpg,,,,,,,,,
34763,aedes,ovitrap,84269092,-5.2033,-80.6199,11/16/21,https://data.globe.gov/system/photos/2021/11/16/2511872/original.jpg,,,,,,,,,
34763,aedes,ovitrap,84269092,-5.2033,-80.6199,11/16/21,https://data.globe.gov/system/photos/2021/11/16/2511873/original.jpg,,,,,,,,,
34763,aedes,ovitrap,84269092,-5.2033,-80.6199,11/16/21,https://data.globe.gov/system/photos/2021/11/16/2511874/original.jpg,,,,,,,,,
34764,aedes,ovitrap,84269092,-5.2033,-80.6199,11/16/21,https://data.globe.gov/system/photos/2021/11/16/2511879/original.jpg,,,,,,,,,
34764,aedes,ovitrap,84269092,-5.2033,-80.6199,11/16/21,https://data.globe.gov/system/photos/2021/11/16/2511880/original.jpg,,,,,,,,,
34608,aedes,ovitrap,84269092,-5.2034,-80.6199,11/15/21,https://data.globe.gov/system/photos/2021/11/15/2509971/original.jpg,,,,,,,,,
34608,aedes,ovitrap,84269092,-5.2034,-80.6199,11/15/21,https://data.globe.gov/system/photos/2021/11/15/2509972/original.jpg,,,,,,,,,
34608,aedes,ovitrap,84269092,-5.2034,-80.6199,11/15/21,https://data.globe.gov/system/photos/2021/11/15/2509973/original.jpg,,,,,,,,,
34612,aedes,ovitrap,84269092,-5.2034,-80.6199,11/15/21,https://data.globe.gov/system/photos/2021/11/15/2509979/original.jpg,,,,,,,,,
34612,aedes,ovitrap,84269092,-5.2034,-80.6199,11/15/21,https://data.globe.gov/system/photos/2021/11/15/2509980/original.jpg,,,,,,,,,
34612,aedes,ovitrap,84269092,-5.2034,-80.6199,11/15/21,https://data.globe.gov/system/photos/2021/11/15/2509981/original.jpg,,,,,,,,,
34693,aedes,ovitrap,84269092,-5.2034,-80.6198,11/15/21,https://data.globe.gov/system/photos/2021/11/15/2510556/original.jpg,,,,,,,,,
34693,aedes,ovitrap,84269092,-5.2034,-80.6198,11/15/21,https://data.globe.gov/system/photos/2021/11/15/2510557/original.jpg,,,,,,,,,
34703,aedes,ovitrap,84269092,-5.2034,-80.6198,11/15/21,https://data.globe.gov/system/photos/2021/11/15/2510608/original.jpg,,,,,,,,,
34703,aedes,ovitrap,84269092,-5.2034,-80.6198,11/15/21,https://data.globe.gov/system/photos/2021/11/15/2510609/original.jpg,,,,,,,,,
34703,aedes,ovitrap,84269092,-5.2034,-80.6198,11/15/21,https://data.globe.gov/system/photos/2021/11/15/2510610/original.jpg,,,,,,,,,
34342,aedes,ovitrap,84269092,-5.1888,-80.629,11/3/21,https://data.globe.gov/system/photos/2021/11/03/2496187/original.jpg,,,,,,,,,
34342,aedes,ovitrap,84269092,-5.1888,-80.629,11/3/21,https://data.globe.gov/system/photos/2021/11/03/2496188/original.jpg,,,,,,,,,
34342,aedes,ovitrap,84269092,-5.1888,-80.629,11/3/21,https://data.globe.gov/system/photos/2021/11/03/2496189/original.jpg,,,,,,,,,
34342,aedes,ovitrap,84269092,-5.1888,-80.629,11/3/21,https://data.globe.gov/system/photos/2021/11/03/2496190/original.jpg,,,,,,,,,
34345,neither,ovitrap,84269092,-5.1888,-80.629,11/3/21,https://data.globe.gov/system/photos/2021/11/03/2496215/original.jpg,,,,,,,,,
34345,neither,ovitrap,84269092,-5.1888,-80.629,11/3/21,https://data.globe.gov/system/photos/2021/11/03/2496216/original.jpg,,,,,,,,,
34345,neither,ovitrap,84269092,-5.1888,-80.629,11/3/21,https://data.globe.gov/system/photos/2021/11/03/2496217/original.jpg,,,,,,,,,
34345,neither,ovitrap,84269092,-5.1888,-80.629,11/3/21,https://data.globe.gov/system/photos/2021/11/03/2496218/original.jpg,,,,,,,,,
34341,aedes,ovitrap,84269092,-5.1888,-80.629,11/3/21,https://data.globe.gov/system/photos/2021/11/03/2496178/original.jpg,,,,,,,,,
34341,aedes,ovitrap,84269092,-5.1888,-80.629,11/3/21,https://data.globe.gov/system/photos/2021/11/03/2496179/original.jpg,,,,,,,,,
34341,aedes,ovitrap,84269092,-5.1888,-80.629,11/3/21,https://data.globe.gov/system/photos/2021/11/03/2496180/original.jpg,,,,,,,,,
34341,aedes,ovitrap,84269092,-5.1888,-80.629,11/3/21,https://data.globe.gov/system/photos/2021/11/03/2496181/original.jpg,,,,,,,,,
34341,aedes,ovitrap,84269092,-5.1888,-80.629,11/3/21,https://data.globe.gov/system/photos/2021/11/03/2496182/original.jpg,,,,,,,,,
34882,aedes,ovitrap,84270482,-5.1851,-80.6344,11/17/21,https://data.globe.gov/system/photos/2021/11/17/2514146/original.jpg,,,,,,,,,
35006,aedes,adult mosquito trap,84270482,-5.1851,-80.6344,11/19/21,https://data.globe.gov/system/photos/2021/11/19/2516978/original.jpg,,,,,,,,,
34912,aedes,ovitrap,84270482,-5.1851,-80.6344,11/18/21,https://data.globe.gov/system/photos/2021/11/18/2514886/original.jpg,,,,,,,,,
34918,aedes,ovitrap,84270482,-5.185,-80.6343,11/18/21,https://data.globe.gov/system/photos/2021/11/18/2514904/original.jpg,,,,,,,,,
34891,aedes,ovitrap,84270482,-5.1851,-80.6344,11/18/21,https://data.globe.gov/system/photos/2021/11/18/2514209/original.jpg,,,,,,,,,
34909,aedes,adult mosquito trap,84270482,-5.1851,-80.6344,11/18/21,https://data.globe.gov/system/photos/2021/11/18/2514852/original.jpg,,,,,,,,,
34909,aedes,adult mosquito trap,84270482,-5.1851,-80.6344,11/18/21,https://data.globe.gov/system/photos/2021/11/18/2514853/original.jpg,,,,,,,,,
34886,aedes,ovitrap,84270482,-5.185,-80.6343,11/18/21,https://data.globe.gov/system/photos/2021/11/18/2514158/original.jpg,,,,,,,,,
34886,aedes,ovitrap,84270482,-5.185,-80.6343,11/18/21,https://data.globe.gov/system/photos/2021/11/18/2514159/original.jpg,,,,,,,,,
34908,aedes,ovitrap,84270482,-5.1851,-80.6344,11/18/21,https://data.globe.gov/system/photos/2021/11/18/2514850/original.jpg,,,,,,,,,
34787,aedes,ovitrap,84270482,-5.1851,-80.6344,11/16/21,https://data.globe.gov/system/photos/2021/11/16/2512562/original.jpg,,,,,,,,,
34772,aedes,ovitrap,84270482,-5.1851,-80.6345,11/16/21,https://data.globe.gov/system/photos/2021/11/16/2511906/original.jpg,,,,,,,,,
34572,aedes,ovitrap,84291962,-5.1852,-80.5938,11/14/21,https://data.globe.gov/system/photos/2021/11/14/2509496/original.jpg,,,,,,,,,
34572,aedes,ovitrap,84291962,-5.1852,-80.5938,11/14/21,https://data.globe.gov/system/photos/2021/11/14/2509497/original.jpg,,,,,,,,,
34572,aedes,ovitrap,84291962,-5.1852,-80.5938,11/14/21,https://data.globe.gov/system/photos/2021/11/14/2509498/original.jpg,,,,,,,,,
34528,aedes,ovitrap,84291962,-5.1852,-80.5937,11/13/21,https://data.globe.gov/system/photos/2021/11/13/2508763/original.jpg,,,,,,,,,
34528,aedes,ovitrap,84291962,-5.1852,-80.5937,11/13/21,https://data.globe.gov/system/photos/2021/11/13/2508764/original.jpg,,,,,,,,,
34528,aedes,ovitrap,84291962,-5.1852,-80.5937,11/13/21,https://data.globe.gov/system/photos/2021/11/13/2508765/original.jpg,,,,,,,,,
34528,aedes,ovitrap,84291962,-5.1852,-80.5937,11/13/21,https://data.globe.gov/system/photos/2021/11/13/2508766/original.jpg,,,,,,,,,
34528,aedes,ovitrap,84291962,-5.1852,-80.5937,11/13/21,https://data.globe.gov/system/photos/2021/11/13/2508767/original.jpg,,,,,,,,,
34474,aedes,ovitrap,84291962,-5.1985,-80.5883,11/12/21,https://data.globe.gov/system/photos/2021/11/12/2507337/original.jpg,,,,,,,,,
34474,aedes,ovitrap,84291962,-5.1985,-80.5883,11/12/21,https://data.globe.gov/system/photos/2021/11/12/2507338/original.jpg,,,,,,,,,
34474,aedes,ovitrap,84291962,-5.1985,-80.5883,11/12/21,https://data.globe.gov/system/photos/2021/11/12/2507339/original.jpg,,,,,,,,,
34474,aedes,ovitrap,84291962,-5.1985,-80.5883,11/12/21,https://data.globe.gov/system/photos/2021/11/12/2507340/original.jpg,,,,,,,,,
34474,aedes,ovitrap,84291962,-5.1985,-80.5883,11/12/21,https://data.globe.gov/system/photos/2021/11/12/2507341/original.jpg,,,,,,,,,
34446,aedes,ovitrap,84291962,-5.1853,-80.5938,11/11/21,https://data.globe.gov/system/photos/2021/11/11/2506551/original.jpg,,,,,,,,,
34446,aedes,ovitrap,84291962,-5.1853,-80.5938,11/11/21,https://data.globe.gov/system/photos/2021/11/11/2506552/original.jpg,,,,,,,,,
34446,aedes,ovitrap,84291962,-5.1853,-80.5938,11/11/21,https://data.globe.gov/system/photos/2021/11/11/2506553/original.jpg,,,,,,,,,
34441,aedes,ovitrap,84291962,-5.1853,-80.5938,11/5/21,https://data.globe.gov/system/photos/2021/11/05/2506507/original.jpg,,,,,,,,,
34441,aedes,ovitrap,84291962,-5.1853,-80.5938,11/5/21,https://data.globe.gov/system/photos/2021/11/05/2506508/original.jpg,,,,,,,,,
34441,aedes,ovitrap,84291962,-5.1853,-80.5938,11/5/21,https://data.globe.gov/system/photos/2021/11/05/2506509/original.jpg,,,,,,,,,
34441,aedes,ovitrap,84291962,-5.1853,-80.5938,11/5/21,https://data.globe.gov/system/photos/2021/11/05/2506510/original.jpg,,,,,,,,,
34441,aedes,ovitrap,84291962,-5.1853,-80.5938,11/5/21,https://data.globe.gov/system/photos/2021/11/05/2506511/original.jpg,,,,,,,,,
34441,aedes,ovitrap,84291962,-5.1853,-80.5938,11/5/21,https://data.globe.gov/system/photos/2021/11/05/2506512/original.jpg,,,,,,,,,
34441,aedes,ovitrap,84291962,-5.1853,-80.5938,11/5/21,https://data.globe.gov/system/photos/2021/11/05/2506513/original.jpg,,,,,,,,,
34444,aedes,ovitrap,84291962,-5.1853,-80.5938,11/10/21,https://data.globe.gov/system/photos/2021/11/10/2506531/original.jpg,,,,,,,,,
34444,aedes,ovitrap,84291962,-5.1853,-80.5938,11/10/21,https://data.globe.gov/system/photos/2021/11/10/2506532/original.jpg,,,,,,,,,
34444,aedes,ovitrap,84291962,-5.1853,-80.5938,11/10/21,https://data.globe.gov/system/photos/2021/11/10/2506533/original.jpg,,,,,,,,,
